,adviews
6511,422.09387966298493
6512,499.1380745176148
6513,268.2923739652053
6514,96.3388005544182
6515,385.65107249685525
6516,351.1017565074257
6517,546.5283029752096
6518,1620.0450762576822
6519,17.85636597809671
6520,42.64448560663136
6521,41.73474254928562
6522,892.911554704356
6523,281.8031900957365
6524,2686.275308869783
6525,14.986376438014883
6526,220.38600260462573
6527,479.8814950628509
6528,606.2666445690719
6529,608.4083672801811
6530,13452.494794729582
6531,1976.8118825260788
6532,1818.3223890744991
6533,135.9686715251969
6534,714.0630870717702
6535,47.420124705998845
6536,444.3699992483994
6537,328.77016180641897
6538,497.59071111786227
6539,16.787583598934308
6540,2070.2606863293404
6541,447.83598937618916
6542,446.71787520461424
6543,461.66467058454845
6544,97.36827914891632
6545,123.21755286319798
6546,57.75864292695035
6547,538.3512127835078
6548,369.04043952496227
6549,944.1277549851034
6550,149.2430740272139
6551,46.79014449455035
6552,40.015540061780214
6553,157.1786603115773
6554,1170.8733914242316
6555,105.53737630669288
6556,584.810921896549
6557,125.2966419720693
6558,2551.56793086929
6559,81.59454827428124
6560,488.9272100660045
6561,664.4336596194843
6562,417.4816274386384
6563,571.1298446558712
6564,19.023564576294127
6565,28.965089238857345
6566,3817.822839839889
6567,412.2526233505096
6568,502.0542403879325
6569,21.277960556624677
6570,10589.102204749895
6571,64.14460135067837
6572,59.43785901261449
6573,462.4459480444043
6574,590.7091080631054
6575,84.67060397474435
6576,434.39451482197137
6577,89.77377427566515
6578,1512.3216071019376
6579,159.8103410338676
6580,533.833643433962
6581,446.0314867467469
6582,381.8572333054701
6583,302.8665919737836
6584,207.3598260729199
6585,390.0015407112187
6586,235.79047331143593
6587,215.17596272748787
6588,707.0414312827452
6589,4961.545739412444
6590,15.683995369973406
6591,15.071828225389336
6592,13985.294071738288
6593,356.5558276149654
6594,39.94824230848592
6595,14.554372447912817
6596,41.08208456881
6597,81586.57716454157
6598,487.71445412226217
6599,15752.486539130696
6600,6792.825892790483
6601,199.94267330478945
6602,25.655179506986627
6603,374.0237792376569
6604,15.437713017145477
6605,75.75455531686656
6606,339.5793609395946
6607,3521.2444900172623
6608,280.717398545569
6609,55.61902377608424
6610,2719.9805928317937
6611,230.9599910289667
6612,1111.6201994812689
6613,195.26713988196371
6614,290.6187782487453
6615,34.345224283680885
6616,35.2840909711138
6617,26.31303739706764
6618,556.8546613466415
6619,926.7545743582272
6620,325.30967087906356
6621,1151.2694511665081
6622,49.72463489738407
6623,36.189571904799266
6624,303.96306849571204
6625,406.0460088619022
6626,436.1441386525541
6627,476.04136359293636
6628,857.2125648743826
6629,532.347384354188
6630,464.867697461671
6631,75.49321553133738
6632,368.9387229008541
6633,92.14613502479044
6634,1174.3057847440873
6635,418.1814449309363
6636,370.4169062560391
6637,90.98713007736531
6638,394.3032848801054
6639,1960.267544066932
6640,3211.7539612822416
6641,14.68397605612532
6642,391.3787069789215
6643,307.4755568460397
6644,455.583274469406
6645,209.19406969286953
6646,329.20315241494256
6647,45.11048286231543
6648,453.86287363216513
6649,428.31527257985744
6650,45.612466809406726
6651,11771.067828188161
6652,8236.47384512694
6653,20.215174030494744
6654,65.57522514475676
6655,708.0005077048504
6656,406.18777051454896
6657,20.504605052980068
6658,540.0504858969263
6659,31.87325347231059
6660,199.5615379301304
6661,416.92904590185515
6662,81.135524325553
6663,1871.0596912691813
6664,14.436277585276205
6665,11189.888976251888
6666,469.97684244381236
6667,523.2096047341988
6668,3875.0816779627303
6669,1046.952302256621
6670,14919.57138105589
6671,858.7983381719678
6672,15.024796226279877
6673,4809.766760920894
6674,80.06019735798901
6675,54.080113109941024
6676,440.7611985726893
6677,369.6024291361844
6678,392.811755534947
6679,59.5734525417358
6680,171.6177010800617
6681,63.92556065996138
6682,458.9231877065474
6683,199.6821095318938
6684,65.15822727569983
6685,6744.920569431944
6686,7698.939145674968
6687,237.56995195179974
6688,2016.5246062684498
6689,277.2380094103778
6690,71.02697399280842
6691,52.54495264910698
6692,17.567536277406045
6693,32.72826667952097
6694,282.86625617231135
6695,314.87178103092475
6696,416.8260423592124
6697,36.434983932759145
6698,383.2434653712748
6699,531.0564143212389
6700,1206.1398338162603
6701,299.88022043411456
6702,112.26296933827129
6703,21.407379755778763
6704,531.1196996850687
6705,351.0410584701491
6706,366.32312548917884
6707,361.7263926238407
6708,154.66665426340347
6709,1345.5506350708783
6710,367.9886018344936
6711,463.35875803323967
6712,899.0958351402808
6713,619.0705889545051
6714,321.74769229548315
6715,2794.611113405451
6716,3467.2996667965845
6717,26.64706764644846
6718,35.486787087045634
6719,139.41340075198485
6720,1358.5294429514852
6721,422.1757704148921
6722,420.6414795435351
6723,351.8988222683886
6724,153.86441046108965
6725,245.13893518446105
6726,405.80307001615824
6727,85.64524279905444
6728,280.1140722945405
6729,3668.8267294722145
6730,146.12333759310135
6731,215.6635044829286
6732,16.314979000619292
6733,24.15358335181402
6734,541.6267006463046
6735,231.17042378639476
6736,37.18590161041339
6737,519.4967196728504
6738,69.38948259539553
6739,452.6170079887062
6740,346.8297422597025
6741,485.72672383411265
6742,20.849161402874177
6743,406.09277106433296
6744,612.3669153194751
6745,800.764265712196
6746,4792.310500074694
6747,1209.8251820259816
6748,435.3277765877142
6749,714.1566499356936
6750,67.02671864736581
6751,1249.4167190748326
6752,2434.974081613331
6753,533.8623752046113
6754,693.4345685014188
6755,15.884913817956118
6756,45.64698850946469
6757,23.02992921923053
6758,41.13614360324676
6759,85643.69062697273
6760,9131.51399142594
6761,611.8753225048952
6762,358.10671643808007
6763,402.63148385789094
6764,264.9085601758025
6765,620.9209716443997
6766,115.07587890616118
6767,423.06876267825396
6768,452.2367674020939
6769,2397.9466582371538
6770,17.54693299727663
6771,14.69115691522545
6772,152.84229348285726
6773,71.10623106128902
6774,532.1538937522733
6775,56.66859188007385
6776,842.1754775906871
6777,94.60238808213286
6778,465.69409176160667
6779,467.0424325465592
6780,15709.707511896022
6781,434.32093998445185
6782,414.487187503483
6783,420.7082081906738
6784,369.5713301656627
6785,22.501146710936208
6786,274.89866655304104
6787,445.8142234248912
6788,578.6296537544953
6789,15.797597019220584
6790,506.0315250460504
6791,17.54693299727663
6792,66.52093121473185
6793,245.6901147595651
6794,287.1857542258359
6795,31901.453522333217
6796,824.115415919167
6797,14203.614411546378
6798,57.03796768831613
6799,18401.06214581916
6800,17.62295880595133
6801,379.1946854162841
6802,700.5945573334062
6803,64.4560035300251
6804,440.79781072086723
6805,439.044823163052
6806,2162.1614887243063
6807,35.67371424475558
6808,43.27944347228005
6809,189.56373985120513
6810,83.0734083331267
6811,320.9267654261311
6812,4349.6356769520735
6813,209.83255909703928
6814,329.30611859485344
6815,447.14880604294
6816,1434.1228159466261
6817,27.657127785637094
6818,395.6239718149827
6819,60.137217320804396
6820,1010.7176315752525
6821,507.6131209076131
6822,1011.1269310908683
6823,138.8759373789826
6824,15.74969501756442
6825,10054.069696344814
6826,544.2285717207193
6827,227.8410600849158
6828,31.507628463369457
6829,930.9506131685927
6830,568.3428930973172
6831,448.76800118842976
6832,113812.62217448089
6833,859.799278256842
6834,448.3669719407168
6835,465.42523116675846
6836,910.5657665487249
6837,191.0901830749308
6838,69.99741516007195
6839,626.1370039818735
6840,1292.0563012618477
6841,107.50470434982473
6842,371.7437358069027
6843,534.0900050456423
6844,642.0436371187626
6845,7224.401154122876
6846,415.75021140103024
6847,77.61883219237902
6848,500.99292494350135
6849,36.98626206191076
6850,808.4655005980031
6851,11935.673131374388
6852,912.8489041672942
6853,1816.5622278361132
6854,1034.8320445318595
6855,4244.694773816895
6856,30.311167828432232
6857,515.6509146198864
6858,443.0370101531014
6859,466.99930806822863
6860,73.91141946345115
6861,3545.214159410681
6862,503.89070622527913
6863,432.28433115552457
6864,517.3074949034731
6865,128.45701258267937
6866,383.4921549164142
6867,194.79225025592396
6868,593.986541445154
6869,350.8891747906134
6870,429.7516031963046
6871,388.05094252462635
6872,452.12143396638373
6873,572.4367865310812
6874,4631.51376089736
6875,33.27440886266583
6876,795.8166484167822
6877,391.5008109886043
6878,405.53151974352846
6879,367.56645522070016
6880,52.19251074972081
6881,1269.3774641824878
6882,82.26544171461623
6883,20.454447830418868
6884,14.554372447912817
6885,76.45300500238356
6886,311361.19100571534
6887,369.6624244406505
6888,917.7784536777546
6889,61.95120127330191
6890,187.7451116316299
6891,501.121341062044
6892,1110.8278954310974
6893,346.1636632268139
6894,437.8201191606661
6895,88.47642255834225
6896,82.0416631352279
6897,25.51869140323179
6898,521.5479375939349
6899,62.62441265223218
6900,2613.4878309717847
6901,207.43083652467692
6902,27.650059359978204
6903,38.61634471067523
6904,16.745547157912135
6905,210.83918771271988
6906,66.88655465788916
6907,35.56617876313736
6908,231.84458023105213
6909,371.63138503149196
6910,532.0396790932529
6911,223.27658456942657
6912,38.423253946470986
6913,339.9964562957776
6914,68.97475586707975
6915,741.9993170377526
6916,857.7741977555769
6917,731.2872380818798
6918,25.660899510401713
6919,215.77334418946313
6920,89.3215653404902
6921,363.27632943888136
6922,464.4653856275747
6923,609.9443672118833
6924,15104.193357980428
6925,141.71651887754308
6926,558.8321648189669
6927,333.67378374240775
6928,46.05385062541792
6929,52.37085364136142
6930,2288.941741613941
6931,141.6302302980166
6932,47.47987354159433
6933,39.090370910345044
6934,377.3145965351546
6935,369.2566369335712
6936,1677.274895688138
6937,28.798390159841965
6938,32.17249559616621
6939,750.6708177244062
6940,1784.45301452512
6941,671.8221841584859
6942,1290.5133835725894
6943,2964.8651698617177
6944,31.597599705786052
6945,433.3238127450947
6946,212.98473841880852
6947,65.1640424043337
6948,6409.853641567229
6949,43.447392965907746
6950,60.854327829082614
6951,452.590684909653
6952,87.59832100605308
6953,1038.564785133716
6954,24446.79444230976
6955,26.18725948075743
6956,271.6510399147547
6957,379.04344077752336
6958,476.8882641869523
6959,378.0967985232637
6960,94.0177105626357
6961,546.240723986434
6962,205.13921581637405
6963,447.4558029864276
6964,417.707956096674
6965,2712.491698940122
6966,2453.1313899662337
6967,429.9061092321749
6968,14.463128634528536
6969,193.1362290831407
6970,46.098373478849155
6971,190.79918462031262
6972,16.30980074845052
6973,4816.377710660563
6974,720.3613846354652
6975,1297.8132948389373
6976,341.45196486189724
6977,14.692620352326886
6978,168.43148173709884
6979,398.5406656561473
6980,508.7641526707712
6981,85.838413500184
6982,453.8156220372728
6983,39.50103832220991
6984,572.1821198946712
6985,572.4367865310812
6986,560.383501380336
6987,16.804227727260436
6988,4275.196280943172
6989,3220.682451467171
6990,86.72913930891451
6991,301.2932204750624
6992,517.3368490154487
6993,3622.805866527112
6994,268.88309386406996
6995,28.776138846589244
6996,1345.5104545372621
6997,1302.6329010434472
6998,514.1202728675562
6999,428.9760290897565
7000,241.95394726281287
7001,38.9873572369041
7002,449.30883841494915
7003,52.31625859226463
7004,1620.243843780477
7005,37.68513146988486
7006,1052.7888664141908
7007,66.60525981522927
7008,29.050783094857458
7009,21.526271686589723
7010,392.5670611430393
7011,191.36293419902617
7012,320.28742078967696
7013,416.65565708297186
7014,380.3728153182741
7015,196.04101153520665
7016,18.41972878704167
7017,464.0461779587639
7018,365.94854231499266
7019,75.93694343190323
7020,316.12893037162337
7021,316.9288277854584
7022,59.66170117390491
7023,2224.6302665147027
7024,965.207918957273
7025,279.99398420547146
7026,290.773696412447
7027,875.3584753019265
7028,611.8610856005882
7029,59.87431022365717
7030,287.3973631124816
7031,184.9811571766571
7032,44.91129374805278
7033,23.101551709761253
7034,29.24572483292668
7035,17.548006564588295
7036,126.03878508801041
7037,17.61199539126796
7038,1193.216697174405
7039,333.7992729024517
7040,340.30815634673104
7041,494.8884242923237
7042,216.3364708581558
7043,41.12900443419528
7044,48.58250302634858
7045,7961.350462849911
7046,86.36280498238325
7047,16.19680868672265
7048,647.8012504853551
7049,15.578316377129825
7050,23.70418873667907
7051,14463.962735734045
7052,206.6568190729751
7053,614.2536857094746
7054,1007.3914992319176
7055,41.20473836277207
7056,1077.0004651749643
7057,83.06992262202418
7058,293.7043052798907
7059,82.09142767981695
7060,993.6508564476052
7061,51.12119467393212
7062,62.15486242148115
7063,37.37527158106826
7064,38.650720180681354
7065,4240.857157972524
7066,420.33147733671564
7067,162.51022414357556
7068,266.79586424679906
7069,72.33357365763489
7070,19.082053644875725
7071,515.3391435952742
7072,66.44683260011753
7073,318.01544081264876
7074,89.45402315668852
7075,360.8476237808122
7076,15.038335299407349
7077,58.03683504867947
7078,93.0177656885829
7079,924.5840242165715
7080,56.66859188007385
7081,722.1215372522108
7082,4545.3434052985895
7083,581.3476011115043
7084,161.43847003714595
7085,70.99023466364382
7086,544.470977126667
7087,213.76497457246643
7088,37.18490913209398
7089,70.62776427903476
7090,1491.5431668777805
7091,475.3101994917391
7092,583.5550692570928
7093,303.3297786871736
7094,354.64792549731095
7095,75.23122223767798
7096,530.4176656422896
7097,428.8453243261483
7098,2222.393393885502
7099,322.5082856330781
7100,203.41410604690972
7101,568.1900749573488
7102,28.522792196729483
7103,60.369532891197714
7104,19.002477413721145
7105,7075.377922241809
7106,287.3699194254815
7107,274.1820754833198
7108,20.529790290248812
7109,658.4864491844824
7110,224.47382130301028
7111,394.3150921381603
7112,379.2923008259113
7113,4375.188525286973
7114,121.66503307029794
7115,230.27039878915252
7116,398.85247843094294
7117,2495.092628686386
7118,391.919129589692
7119,1760.300044312086
7120,583.286031779197
7121,84.41233460119682
7122,345.4995110118362
7123,22.48015690085877
7124,226.7613144902454
7125,395.523546404734
7126,398.87699297949445
7127,198.4323713775486
7128,667.5465278765196
7129,188.32265564760698
7130,15.740918422450605
7131,5215.560176629066
7132,433.48519565484895
7133,23.04132740559074
7134,438.94194618337565
7135,3009.4790540227013
7136,22.08904359916628
7137,335.4392338119096
7138,187.70268345625811
7139,46.64927526442789
7140,7841.510981854425
7141,437.7620671520648
7142,79.7632097780822
7143,640.231983599185
7144,469.5708028833051
7145,3016.7818751045615
7146,254.541469563024
7147,523.7682100472833
7148,328.54546637202924
7149,150.25908948160998
7150,373.29653510421116
7151,321.3604391149432
7152,18.233932762750808
7153,40.34521266322608
7154,124.35726554505682
7155,15.850429056130597
7156,266.0907265559904
7157,448.9211827242943
7158,32.60147798416597
7159,15.714067373198274
7160,59.7631611646068
7161,690.9362854361075
7162,349.8066975670876
7163,170.20439945349986
7164,329.2299861905259
7165,1691.2947549171256
7166,327.75885892001
7167,105.30824803686775
7168,26.28359759310672
7169,4186.915280150527
7170,84.2477101905796
7171,1315.0906750648128
7172,1871.4388507481117
7173,42.883576898844254
7174,587.7043210188622
7175,773.4514774107781
7176,499.89681246882554
7177,117.61328975225005
7178,380.3585495454478
7179,389.5917841811823
7180,194.2162330189129
7181,765.881696677093
7182,384.8609412115368
7183,242.57516359548663
7184,390.49199564082846
7185,1993.6538417675229
7186,73.92023682943905
7187,100.65496668343894
7188,312.41620129295006
7189,415.02626682296
7190,1213.4082744063692
7191,1470.8138119636499
7192,398.1500166314497
7193,618.1451774832046
7194,262.8048770291991
7195,5265.850423987996
7196,381.83301127087
7197,3319.0528426242163
7198,561.781171779892
7199,1260.010304196187
7200,2118.3154027183286
7201,393.5522219188793
7202,2440.520247098845
7203,501.01001720870096
7204,391.80056010780305
7205,294.57759409319937
7206,1169.7706052171159
7207,520.219838645584
7208,18588.869014835567
7209,217.79853744248317
7210,711.5215533920375
7211,222.26369037007743
7212,294.62488769658677
7213,90.23675668955484
7214,225.20107913821656
7215,55.490492280888986
7216,105.39830942301744
7217,2868.7460103480994
7218,361.4130224193831
7219,17.687418840324575
7220,422.1199111910839
7221,1564.1464239598815
7222,474.3188117284542
7223,42.39331424519635
7224,14.581223497165153
7225,184.07044885518198
7226,88.49644503542967
7227,17.57554156340007
7228,697.7909065449202
7229,1144.8699312624556
7230,16.8357564689614
7231,498.03685716498467
7232,530.5017441507088
7233,56.258672000782994
7234,252.27074646938766
7235,537.5497828307516
7236,297.57653741708856
7237,356.71585844933344
7238,12598.10135091379
7239,32.50119048828451
7240,517.380509573106
7241,430.2014456417543
7242,1557.1315320166836
7243,366.613795294837
7244,770.6228714866903
7245,316.4170170888809
7246,48.4989425422117
7247,1382.6690557338404
7248,15.325502566871513
7249,198.38989058035332
7250,30.00890901625849
7251,355.6674440058504
7252,7426.940032357866
7253,463.3334727498012
7254,35.810014938790005
7255,56.11303303317208
7256,6192.219383318604
7257,412.8280006249435
7258,188.6782820107258
7259,126.95350369112028
7260,16772.026234993362
7261,43.7534996518516
7262,210.46181174254804
7263,130.14910194103746
7264,444.44330398846273
7265,105.25541307946983
7266,315.38165401777053
7267,458.97539079161817
7268,152.6602550616249
7269,515.7262024483757
7270,19.496734842380423
7271,534.9468039026896
7272,3168.0233554717256
7273,5043.6306172043105
7274,34.15862896173138
7275,108.99182035252086
7276,41.38412225266258
7277,23.30858877535119
7278,4151.353957584765
7279,40.73923471790045
7280,297.30973389167553
7281,159.23851175893924
7282,449.876594088238
7283,81.32383422367478
7284,2007.2531790306714
7285,62.33937704525651
7286,16574.33755011001
7287,36.33821032094167
7288,675.6765502824519
7289,596.7596717089726
7290,871.7570900381329
7291,319.61752070176277
7292,1727.9969623310403
7293,95.26198315743049
7294,331.3569200329232
7295,630.8518055066282
7296,27.590827184989696
7297,3711.0263180344427
7298,434.0081730605074
7299,5358.398242299984
7300,34.90798556488165
7301,2927.7410008987144
7302,386.74345352580514
7303,515.3178218836016
7304,41.207294028109786
7305,18.539371498925114
7306,639.0081282680464
7307,543.979427754852
7308,97.20745829917442
7309,16.720615564518948
7310,3734.1250210264675
7311,98.39537209851979
7312,913.5527553119406
7313,25.716998826764428
7314,358.62465976360636
7315,46.81665118458748
7316,258.77461675005685
7317,119.37344093914551
7318,28.75553337220216
7319,920.908945679747
7320,68.00921719127825
7321,1251.8670983959935
7322,1801.7072501727628
7323,14.581223497165153
7324,17.540845604100173
7325,26.470040590031772
7326,173.7264366604166
7327,379.33797633162004
7328,2649.0479911994994
7329,206.94909898450837
7330,431.5785690531973
7331,566.9969895649451
7332,998.6479660446472
7333,543.4403610217736
7334,455.9280492792418
7335,678.0055290268131
7336,54.44674229341028
7337,113.43274727057984
7338,867.0225351929388
7339,34.15862896173138
7340,100.56368337702212
7341,38.11267723244071
7342,398.3732089976015
7343,901.6168038624477
7344,246.02679977829757
7345,263.18965096247234
7346,28.657595784905407
7347,35.198860707581844
7348,374.055111727578
7349,46.174940753334546
7350,671.0917188485842
7351,622.3531181640855
7352,201.11987885022032
7353,538.9205757735208
7354,657.061357115117
7355,962.7921540856964
7356,289.5249911234296
7357,393.1220764926364
7358,150.61381900448805
7359,581.0237078253641
7360,717.9758439907731
7361,57.40235173037324
7362,364.4433039483078
7363,90.6933150018522
7364,597.6914496610741
7365,1032.0119535808199
7366,3058.293221397335
7367,392.12257391200893
7368,1841.87147219912
7369,51.11603654378953
7370,3944.993130659646
7371,776.1209737456214
7372,42.73919307475345
7373,213.09732221886807
7374,143.80225334741607
7375,723.5689415332884
7376,162.14758113032315
7377,496.3507698110271
7378,343.463798891633
7379,39.53397414088665
7380,15.76255696121346
7381,482.4058835702746
7382,1394.5114761419327
7383,5737.214462007042
7384,154.84291866468882
7385,578.8230566735347
7386,34.187512772897726
7387,16.61182077718391
7388,449.5969516201818
7389,315.6580321650816
7390,376.7395118231614
7391,534.5792324931165
7392,858.1544879984929
7393,18.815240472894146
7394,20.260471004887478
7395,508.0679660465376
7396,222.68194232810163
7397,15.160371578187732
7398,15.638298162402691
7399,583.8416843337274
7400,80.51789536609758
7401,295.72038236006335
7402,24.538977385318216
7403,11304.0989616289
7404,498.0765998474382
7405,1734.073162201441
7406,228.15997710029438
7407,793.1038748570497
7408,5921.678977828865
7409,460.29810274227253
7410,57770.96910849744
7411,477.2436755483117
7412,582.0547702498967
7413,15.639043108792713
7414,85.34405505402447
7415,122.45612639284442
7416,272.73388445686663
7417,978.2551790963608
7418,374.97818354627935
7419,34.08119900457398
7420,79.77846320946618
7421,410.20132675900607
7422,38.98319775217349
7423,532.4574208163848
7424,455.99786523337866
7425,60.2013007701365
7426,441.8450158783512
7427,56.969502585920516
7428,684.6326071915495
7429,44.66504870104239
7430,430.96461185510117
7431,385.8058278605308
7432,469.8721522001602
7433,239.77484302302574
7434,77.77908581627719
7435,80.8025678756382
7436,4930.638364585854
7437,79.14989150523678
7438,227.54768192401713
7439,391.7478884109097
7440,16.749419723150357
7441,847.9201159402228
7442,2187.0757170751335
7443,246.09076663332243
7444,690.0986844837635
7445,363.81068448801307
7446,445.79924909657916
7447,404.9837802617418
7448,41.19650389971031
7449,16.350621576935346
7450,23.102464269016625
7451,682.9631095486213
7452,1325.352220143067
7453,222.43910898827852
7454,96.73707432552183
7455,421.0103930288078
7456,510.632931270659
7457,44.853403739559035
7458,326.76574695468804
7459,10122.523300996541
7460,20.00574569447533
7461,377.39066039927803
7462,401.16863424542544
7463,48.616353245127655
7464,339.4049634047005
7465,445.7189169526338
7466,72.5540553317432
7467,832.3290221648211
7468,26728.517104906576
7469,15.600100381676187
7470,1550.0237146363875
7471,97.60220329655648
7472,377.31496107722234
7473,43.25887727898112
7474,18.379625714231665
7475,348.2112467975197
7476,33.42155347872457
7477,545.0116915547243
7478,311.71398958568676
7479,358.2479848054144
7480,824.9947814009356
7481,49.75838621393263
7482,97.44563812437927
7483,197.0223613154424
7484,8285.260325900143
7485,167.6658495794376
7486,33.10582793882666
7487,403.27076736401983
7488,282.9622869020934
7489,631.5339191588539
7490,54.18686518745998
7491,115.54600626150399
7492,14.483694827827467
7493,463.73703757077027
7494,2208.962289366828
7495,132.29287589263652
7496,502.6672759160113
7497,366.0337765737189
7498,124.49038937027117
7499,3736.4738236924813
7500,81.11000685668884
7501,1047.653110109073
7502,471.9759594071181
7503,55.614325834521914
7504,392.5417764206115
7505,31.91637840323659
7506,23.157571480705013
7507,18.271472165497535
7508,487.0176890493524
7509,939.3689016217696
7510,354.5494174318442
7511,583.3107577021187
7512,458.3216988892821
7513,219.28614711201288
7514,386.11586651537743
7515,241.27651663958667
7516,22.856471227211248
7517,518.0796270979671
7518,38.42114740549745
7519,72.6206061175987
7520,219.70891397534757
7521,468.98165884055607
7522,22.97213254437675
7523,393.59716912132996
7524,2598.9909003774833
7525,167.81695561059655
7526,1066.0308053381825
7527,205.7211394760192
7528,661.3059954771269
7529,346.9051821938038
7530,276.8088686449329
7531,161.9190195560931
7532,30.556340885580546
7533,609.5642583917405
7534,1352.1461390634438
7535,936.5473036682771
7536,150.7203394334071
7537,553.8180407490385
7538,325.60752559718316
7539,352.3915948456055
7540,208.23260849593777
7541,1596.2512807792652
7542,577.2092792467308
7543,41.207294028109786
7544,99.13575887358334
7545,440.09231273804966
7546,584.1832328559002
7547,1570.6758287347957
7548,120506.02682389371
7549,16.795401382308178
7550,7426.447254811707
7551,50.532752983111365
7552,1555.9968582203437
7553,471.4342078592164
7554,269.4638655436771
7555,410.78554580494944
7556,271.8086956530174
7557,92.24712501599095
7558,697.3245287960573
7559,2919.1747199294673
7560,80.64832514459648
7561,408.6786953190807
7562,13839.370899424335
7563,41.521024984193154
7564,429.2832262416049
7565,182.65948908202736
7566,212.66407485203896
7567,74.78441074586122
7568,3767.921867904037
7569,84.86181427681136
7570,3778.941687719781
7571,104.10650088512072
7572,3031.7819209644426
7573,599.2541025899743
7574,203.2642103426348
7575,178.96477918894115
7576,530.716449260795
7577,824.3305804543551
7578,91.37985128267978
7579,169.89659586715985
7580,822.2089602780815
7581,270.64907363439664
7582,61.390310381672535
7583,1187.7455989509083
7584,1599.4284823476755
7585,851.2315990906366
7586,475.4118536915274
7587,577.79303195908
7588,373.30563771323193
7589,515.7778105845784
7590,47.091966524770626
7591,347.76851464847465
7592,3504.5204907072753
7593,50.91266696297187
7594,23.04979257188371
7595,450.59324595396765
7596,1805.8875727820866
7597,132.0799086373956
7598,12050.952208738581
7599,293.2259072872608
7600,417.0128702249777
7601,20.18139404733643
7602,148.18775470462916
7603,68.79122057096863
7604,18.641486033811848
7605,402.25271978851805
7606,1162.5376941124964
7607,156.50812937638338
7608,394.2297990178652
7609,628.9622197814035
7610,520.3731390003286
7611,474.65162168480066
7612,4280.079654044402
7613,4412.649435916766
7614,98.6603320398716
7615,65.9564558964518
7616,550.9211011713144
7617,786.7071321205012
7618,12895.253156390005
7619,357.42349300851015
7620,434.5969228337444
7621,297.19022531548103
7622,336.6624942060918
7623,108.76643158905921
7624,16.597341363554616
7625,30.235595420045108
7626,268.17318341043057
7627,202.59333064339546
7628,67.58965350357776
7629,60.810376589683386
7630,500.6134058486382
7631,78.97804690767474
7632,5378.551982545209
7633,235.33493124648706
7634,155.9741372053214
7635,66.07807674672118
7636,110.4229502902211
7637,643.652745915679
7638,342.1498797900463
7639,76.87846151521988
7640,16.80604614323929
7641,466.93342476891735
7642,276.763597080265
7643,1439.8897499777747
7644,41.77660844644
7645,52.44908613028861
7646,411.8900486373249
7647,1554.4414297947947
7648,20.67690610864548
7649,57.447200194936926
7650,123.35562955594192
7651,383.6553903270828
7652,76.08985272237578
7653,12793.185096791978
7654,662.1975326304442
7655,57.80191861694483
7656,84.00509587694546
7657,260.25582274447487
7658,76.03159027167202
7659,251.12756871870147
7660,367.53013796204937
7661,377.9163502758304
7662,72.6206061175987
7663,16.68693402660324
7664,356.3241753332401
7665,81.0809881755819
7666,80.25552406413605
7667,22.216416927161234
7668,1648.767741070013
7669,619.2988958205352
7670,73.98267296799645
7671,1495.8740664236918
7672,5339.626181210702
7673,33.142783568538206
7674,2026.401833931413
7675,3184.4387673731417
7676,136.87753805934952
7677,224.2936759630254
7678,54.12996143554818
7679,42.17936986793495
7680,582.2808644270066
7681,123.64023591116018
7682,457.1203804736503
7683,413.43480550191134
7684,734.8954864797009
7685,157.71590775437593
7686,398.2951858101323
7687,215.7489483127619
7688,48.96484898531446
7689,66.28445960521192
7690,159.6055982014338
7691,624.4692975041735
7692,976.4073429707325
7693,22.368271592513448
7694,36.57206115664427
7695,23.063908203360153
7696,14.969336610904111
7697,425.5985872998761
7698,459.11044516891883
7699,119.71812741339258
7700,420.9312226842433
7701,43.26004283801142
7702,4862.415732125536
7703,645.4297894153351
7704,836.9271081439026
7705,52.30673619171878
7706,15.6984751365297
7707,21.98498264361952
7708,34.201948073002384
7709,348.7790747979496
7710,390.61140799870634
7711,796.8354105778755
7712,3291.1158644231186
7713,79.65135995704892
7714,28.613946904182242
7715,4097.235748583986
7716,17.0291871072662
7717,56.680923914453345
7718,34.17909163836054
7719,269.3194623041431
7720,315.4759525145777
7721,15.024796226279877
7722,986.5151341080993
7723,213.16116901807948
7724,250.61849082991156
7725,292.00728762975154
7726,166.3887379691639
7727,1286.8599752990533
7728,448.6600960745131
7729,147.9021435750463
7730,3338.869162343335
7731,3044.494379948219
7732,34.74164182104119
7733,83.15151848462031
7734,5089.309393818806
7735,749.9320728633516
7736,417.66978089851716
7737,10130.001168209077
7738,42.98534551046749
7739,454.0891041759597
7740,487.0221004120029
7741,56.930652103933085
7742,1253.983359441645
7743,15.407757332798564
7744,157.5328369658362
7745,82.04564161355783
7746,303.46608036743424
7747,454.4679297676344
7748,243.326405487874
7749,500.3712424180489
7750,713.8718393766419
7751,159.4498221947787
7752,23.198044968417353
7753,35.61718341837688
7754,45.36355387763892
7755,827.8386552678502
7756,1979.8710553509168
7757,216.3668157299848
7758,48.92137013108653
7759,2717.727366295217
7760,252.27677841058878
7761,2082.8785023293894
7762,52.56564107616196
7763,3306.3721929618655
7764,72.6859950542577
7765,428.5139168752789
7766,457.26634467331
7767,24.932959746118673
7768,892.0072632198824
7769,206.1050965912867
7770,17.77793084495217
7771,332.00889331448377
7772,1249.0385419395195
7773,56.078840405417445
7774,3010.884249115579
7775,17.54693299727663
7776,3446.990245619184
7777,280.26658918802156
7778,123.01520118978546
